first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Vobit,0.2,Tablet,,,,,
Ekofix,100mg,Tablet,DT,,,,
Parawel,250mg/5ml,Syrup,,,,,
Goga,M,300mg/500mcg,Tablet,,,,
Espearl,20mg,Tablet,,,,,
Levolife,500mg,Tablet,,,,,
Rispond,Forte,4,mg/2,mg,Tablet,,
Losian,H,50mg/12.5mg,Tablet,,,,
Sunthyroid,25mcg,Tablet,,,,,
Bimat-T,Eye,Drops,,,,,
Prostop,0.4mg,Capsule,,,,,
Arthrox,250mg,Tablet,,,,,
Levox,750mg,Tablet,,,,,
Ocuflox,Ophthalmic,Solution,,,,,
Sureher-L,Tablet,,,,,,
Letisol,500mg,Tablet,,,,,
E-Fact,200mg,Tablet,,,,,
Shicalm,Plus,10,mg/2,mg,Tablet,,
Mezodin,Ointment,,,,,,
Coxi,120mg,Tablet,,,,,
Hylumax,Eye,Drop,,,,,
Targit-H,80mg/12.5mg,Tablet,,,,,
ONV,4mg,Tablet,,,,,
Xeropen,S,1000mg/500mg,Injection,,,,
Kedox,200mg,Tablet,,,,,
Supridol,100mg,Suppository,,,,,
Rabidac-ISR,20mg/150mg,Capsule,,,,,
Etolen,120mg,Tablet,,,,,
Ofloxa,200mg,Tablet,,,,,
Asvsartan,40mg,Tablet,,,,,
C,Fax,S,1000mg/500mg,Injection,,,
AG,500mg,Tablet,,,,,
Hygicep,100mg,Syrup,,,,,
Metasens,V,0.3,Tablet,SR,,,
Vorixim-O,Tablet,,,,,,
Mandol,50mg,Tablet,,,,,
Sucranova,1000mg,Oral,Suspension,,,,
Quinoquin,P,EC,Tablet,,,,
Oflotech,200mg,Tablet,,,,,
Riscalm,1mg,Tablet,,,,,
Biovib,5mg,Tablet,,,,,
Atoin,C,Gel,,,,,
Gemwel,200mg,Injection,,,,,
Cufexim,500mg,Tablet,,,,,
Edecip,500mg,Tablet,,,,,
Mopendol,20mg,Tablet,,,,,
Skintin,12mg,Tablet,,,,,
Glimetrol,1mg,Tablet,,,,,
Cefopen,S,1000mg/500mg,Injection,,,,
Folisurge,300IU,Injection,,,,,
Merotive,1000mg,Injection,,,,,
Fimi,50mg,Dry,Syrup,,,,
Albrarim,I,6mg/400mg,Tablet,,,,
Risure,10mg,Tablet,,,,,
Asdec,SP,50mg/325mg/10mg,Tablet,,,,
Glimsafe,MF,2mg/500mg,Tablet,,,,
Bencef,250mg,Injection,,,,,
Olsar-M,50,Tablet,ER,,,,
Astrac-T,Kid,Injection,,,,,
Bacfate,O,Oral,Suspension,,,,
Mepzine,Ointment,,,,,,
Ceff,750mg,Tablet,ER,,,,
Sulzon,500,mg/500,mg,Injection,,,
Dometic,10mg,Tablet,DT,,,,
Tusimox,250mg,Tablet,,,,,
Zeenacef,AZ,200mg/250mg,Tablet,,,,
Pyriza,750mg,Tablet,,,,,
Telmiget,AM,40mg/5mg,Tablet,,,,
Dolpin,15mg,Tablet,MD,,,,
Isogold,20mg,Capsule,,,,,
Manflox,OZ,200mg/500mg,Tablet,,,,
Vivocef,200mg,Tablet,DT,,,,
Wisnac,SP,50mg/500mg/10mg,Tablet,,,,
Arteema,75mg,Injection,,,,,
Podom,Dry,Syrup,,,,,
Exlla,100mg,Tablet,DT,,,,
Telmet,40mg,Tablet,,,,,
Trendis,MH,Cream,,,,,
Pyristen-Forte,Suspension,,,,,,
Hifen,50mg,Tablet,DT,,,,
Ofdaz,Suspension,,,,,,
Nandrosar,25mg,Injection,,,,,
Esobact,D,30mg/40mg,Capsule,SR,,,
Glubrim,Eye,Drop,,,,,
Ursomartin,150mg,Tablet,,,,,
Crestum,500mg,Tablet,,,,,
Throfix,Clav,200mg/125mg,Tablet,,,,
Prazol,D,10mg/40mg,Tablet,SR,,,
Lorhex,Mouth,Wash,,,,,
Telmauk,AM,40mg/5mg,Tablet,,,,
Ramirica,10mg,Tablet,,,,,
Pensig,40mg,Tablet,,,,,
Tecpan,40mg,Injection,,,,,
Cepojoy,50mg,Tablet,,,,,
Zyplanin,400mg,Injection,,,,,
Melexin,500mg,Tablet,,,,,
Lizid,1000mg,Injection,,,,,
Augmentox,S,250,mg/250,mg/10,mg,Capsule,
Loprolif,0.5mg,Capsule,,,,,
Cefonus,1000mg,Injection,,,,,
Cefiden,Tablet,,,,,,
Satrogyl,300,Tablet,,,,,
Trambax,P,325,mg/37.5,mg,Tablet,,
Gadof,OZ,200mg/500mg,Tablet,,,,
Minfin,10%,Lotion,,,,,
Amikamac,500mg,Injection,,,,,
Noxicam,20mg,Tablet,MD,,,,
Clotina-V,Vaginal,Tablet,,,,,
Brintop,2%,Solution,,,,,
Penhance,DD,500,mg/125,mg,Tablet,,
Famotin,40mg,Tablet,,,,,
Noscab,Lotion,,,,,,
Hepamerz,Tablet,,,,,,
Precarise,M,1500mcg/75mg,Capsule,,,,
Temcad,20mg,Tablet,,,,,
Ceso,20mg,Tablet,,,,,
Dabiclot,110,Capsule,,,,,
Ramcet,Fast,325,mg/37.5,mg,Tablet,,
Asicef,100mg,Tablet,,,,,
Metacone-O,Oral,Suspension,Sugar,Free,,,
Metwin,G,1mg/500mg,Tablet,,,,
Xifapill,400,Tablet,,,,,
Deca,Binol,50mg,Injection,,,,
Gsr-Dsr,Capsule,,,,,,
Esro,Tablet,,,,,,
Pharcef-O,200,Tablet,DT,,,,
Mixopod,CV,200mg/125mg,Tablet,,,,
Nebi,5,Tablet,,,,,
Amroz,50mg,Tablet,DT,,,,
Thyrocab,20mg,Tablet,,,,,
Olmark,CT,20,Tablet,,,,
Glycosar,100mg,Injection,,,,,
NU,B12,500mcg,Injection,,,,
Clavnid,500mg/100mg,Injection,,,,,
MP,Nova,Suspension,,,,,
Telapp,40mg,Tablet,,,,,
Vedflox,200mg,Tablet,,,,,
Clavox,500mg,Tablet,,,,,
Eslo-D,Tablet,,,,,,
Yama,Safe,D,Tablet,,,,
Robitrax-S,375mg,Injection,,,,,
Orle,60mg,Tablet,,,,,
Valpotex,300mg,Tablet,CR,,,,
Dayone,DM,10mg/20mg,Tablet,,,,
Cepfor,100mg,Tablet,,,,,
Ometan,20mg,Capsule,,,,,
Moxcad-CL,250mg/125mg,Tablet,,,,,
Pirapil,Syrup,,,,,,
Migon,Tablet,,,,,,
Ciprowin,100mg,Infusion,,,,,
Petra,D,10mg/40mg,Tablet,,,,
Sucramet-O,Oral,Suspension,,,,,
Bevocef,100,Tablet,DT,,,,
Oftas,OZ,Syrup,,,,,
Kobazam,20mg,Tablet,,,,,
Voyprox,200mg,Tablet,,,,,
Nitazet,O,Tablet,,,,,
Cycloreg,CR,10,Tablet,,,,
Famonext,20,Tablet,,,,,
Fobact,Forte,Injection,,,,,
Tolmex,450mg,Tablet,SR,,,,
Arthoprol,200mg,Capsule,,,,,
Tario,100,Dry,Syrup,Pineapple,,,
Adenex,400mg,Tablet,,,,,
Cefruxim,50mg,Tablet,DT,,,,
Oflacad,200mg,Tablet,,,,,
Glitaray,M,3mg/500mg,Tablet,SR,,,
Axitrix,1000mg,Injection,,,,,
Defheal,6,Tablet,,,,,
Neurozest,G,300mg/500mcg,Tablet,,,,
Imifenac,SP,50mg/325mg/10mg,Tablet,,,,
Flogel,Ultra,Eye,Drop,,,,
Gravcef,250mg,Injection,,,,,
Laxcil,Syrup,,,,,,
Pipranem,4.5gm,Injection,,,,,
Foquin,300mg,Tablet,,,,,
Prazonid-D,10mg/40mg,Tablet,,,,,
Diclogesic,MR,Tablet,,,,,
Warclav,250,mg/125,mg,Tablet,,,
Enteromycetin,500,Caplet,,,,,
Aztrone,1gm,Injection,,,,,
Segzone,S,500mg/500mg,Injection,,,,
Maxnerve,PG,Soft,Gelatin,Capsule,,,
Miprogen,Forte,200mg,Injection,,,,
Piolet,M,30,mg/500,mg,Tablet,,
Clozabest,50mg,Tablet,,,,,
Lotus-M,Eye,Drop,,,,,
Voveran,AQ,Injection,,,,,
Nervok,HP,Injection,,,,,
Voglimit,MF,Tablet,,,,,
Suncros,Soft,2%,Cream,,,,
Alzil-M,10,Tablet,,,,,
Itronim,200mg,Capsule,,,,,
Levepsy,250,Tablet,,,,,
Wetica,Eye,Drop,,,,,
Rosicon,MF,4mg/500mg,Tablet,,,,
Trexone,500mg,Injection,,,,,
Norflox,100mg,Tablet,DT,,,,
Cerobet,90mg,Tablet,,,,,
Aderoz,200mg,Tablet,,,,,
Epsod,300mg,Tablet,SR,,,,
Azenam,500mg,Injection,,,,,
Betasys,1000mg,Injection,,,,,
ANATRAM,100MG,INJECTION,,,,,
Koditel,40mg,Tablet,,,,,
Pemex,100mg,Injection,,,,,
Quinobid,OZ,Suspension,,,,,
Vomicut,Injection,,,,,,
Levoact,750mg,Tablet,,,,,
Tricox,255mg/150mg/750mg,Tablet,,,,,
Glorimet,500mg,Tablet,SR,,,,
O,Duo,200mg/500mg,Infusion,,,,
Sobrium,5mg,Tablet,,,,,
Flood,20mg,Capsule,,,,,
Phenykem,50mg,Tablet,DT,,,,
KETER,10MG,TABLET,,,,,
Ezedoc,10,Tablet,,,,,
Myodine,2mg,Tablet,,,,,
Vir,500mg,Injection,,,,,
Rebeo,30mg/20mg,Capsule,SR,,,,
Zolo-F,20mg/5mg,Tablet,,,,,
Indobol,50mg,Injection,,,,,
Mozep,2,Tablet,,,,,
Glofty-N,Syrup,,,,,,
HELEXIN,125,MG,TABLET,DT,,,
Pilopress,Eye,Drop,,,,,
Pensig,40mg,Injection,,,,,
Glimigard,M,2mg/500mg,Tablet,,,,
Supracal,Pro,Tablet,,,,,
COMPRECEF,200MG/125MG,TABLET,,,,,
Podexin,CV,200mg/125mg,Tablet,,,,
Luthozide,H,50mg/12.5mg,Tablet,,,,
Metsia-AM,Tablet,ER,,,,,
Mycita,250mg,Injection,,,,,
Bidiab,500mg,Tablet,SR,,,,
Mslevo,Suspension,,,,,,
Reoxx,25mg,Tablet,,,,,
Cefzone,500mg,Injection,,,,,
Stumz,250mg,Tablet,,,,,
Biocarb,450mg,Injection,,,,,
Rabega,20mg,Tablet,,,,,
Diclotal-SP,Tablet,,,,,,
Lethyrox,125,Tablet,,,,,
Sconac,MR,250mg/50mg/325mg,Tablet,,,,
Gefemax,1000,mg/125,mg,Injection,,,
Omnazide,TZ,250mg/31.25mg,Injection,,,,
Diflex-MR,Tablet,,,,,,
Azicrolide,500mg,Tablet,,,,,
Nomxime-OZ,200mg/500mg,Tablet,,,,,
Mobimix,500mg/50mg/500mg,Tablet,,,,,
Primozyn,25mg,Injection,,,,,
Immutil,Tablet,,,,,,
Bitaz,P,4000mg/500mg,Injection,,,,
Roxol,50mg,Tablet,,,,,
Ferri,50mg,Injection,,,,,
Ispo,50mg,Dry,Syrup,,,,
Tretin-Iso,10,Capsule,,,,,
Jocefi,200mg,Tablet,DT,,,,
Dlosart,50mg,Tablet,,,,,
SP,Clav,200,mg/28.5,mg,Dry,Syrup,
Glofty-CF,Dry,Syrup,,,,,
Dotra,40mg,Injection,,,,,
Gflotas,D,Eye,Drop,,,,
Triglimifon,LS,2,Tablet,SR,,,
Rekool,Rapid,20mg,Tablet,,,,
Ronflox,OZ,200mg/500mg,Suspension,,,,
Bloket,500mg,Tablet,,,,,
Acipep,20mg,Tablet,,,,,
Nufex,Beta,200,mg/125,mg,Tablet,DT,
Fradox,200mg,Tablet,,,,,
Clomach,50mg,Tablet,,,,,
Locap,RD,15mg/10mg,Tablet,,,,
Fagomet,G,2,mg/500,mg,Tablet,,
Gercip,500mg,Tablet,,,,,
Blucyp,T,Syrup,,,,,
Levostan,500mg,Tablet,,,,,
Disoral,0.07%,Syrup,,,,,
Raghurox,250mg,Injection,,,,,
Pyrakem,500mg,Tablet,,,,,
Finecot,6mg,Tablet,,,,,
Olmact,20mg,Tablet,,,,,
P,Tex,250mg,Injection,,,,
Magnacillin,500,mg/500,mg,Injection,,,
Nefutil,250mg,Tablet,,,,,
Rabilan,20mg,Injection,,,,,
Amimax,10mg,Tablet,,,,,
PTM,Sure,450mg,Tablet,PR,,,
Aacef,1000mg,Injection,,,,,
Talimus,LS,Ointment,,,,,
Amic,T,500mg/250mg,Tablet,,,,
Anaclar,125mg,Tablet,DT,,,,
Novalin,125mg,Tablet,DT,,,,
Amivis,500mg,Injection,,,,,
Cefzen,1000mg,Injection,,,,,
Fluzer,10mg,Tablet,,,,,
Uralf,1000mg,Syrup,,,,,
Tezcort,GM,Cream,,,,,
Seravin,P,50mg/500mg/15mg,Tablet,,,,
Nipanam,S,1000mg/500mg,Injection,,,,
PD,Forte,75mg,Injection,,,,
Itracab,100mg,Capsule,,,,,
Blumeta,50,Tablet,ER,,,,
Ondamac,4mg,Tablet,MD,,,,
Trazalon,50,Tablet,,,,,
Gramozone,1gm,Injection,,,,,
Lesudac,25,Tablet,,,,,
PZ-4,40mg,Injection,,,,,
Oran-D,Capsule,,,,,,
Itconz,100mg,Capsule,,,,,
ESOZ,FAST,20,MG,TABLET,,,
Drolus,50mg,Injection,,,,,
A,Nil,Tablet,,,,,
Kenacort,4mg,Tablet,,,,,
Rabcap,IT,20mg/150mg,Capsule,,,,
Beemox,250mg,Capsule,,,,,
Rhoxim,200mg,Tablet,DT,,,,
Gofalcy-AL,Tablet,,,,,,
Alnec,50mg,Tablet,,,,,
Mirise,45mg,Tablet,,,,,
Vomirite,Injection,,,,,,
Glycichek,M,2mg/500mg,Tablet,,,,
Levesam,250,Tablet,,,,,
Lufixcin,200mg/200mg,Tablet,,,,,
C-Pride,25mg,Tablet,,,,,
Loson,500mg,Tablet,,,,,
Proloc,40mg,Tablet,,,,,
Silo-Dalcare,8,Capsule,,,,,
Glimo,M,1mg/500mg,Tablet,,,,
D,Zenolin,50mg,Injection,,,,
Hifenac,Spas,Tablet,,,,,
Ayucet,500mg,Tablet,,,,,
I,10,Capsule,,,,,
Queency,50mg,Tablet,,,,,
Stinbeta,16mg,Tablet,,,,,
Fragmin,7500IU,Injection,,,,,
Progan,Syrup,,,,,,
Rizix,400mg,Tablet,,,,,
Kindcef,200mg,Tablet,,,,,
Ofel,100mg/5ml,Suspension,,,,,
Gemifer,XT,Tablet,,,,,
Slimorli,120mg,Capsule,,,,,
Numin,1mg/500mg,Tablet,,,,,
Secef,200mg,Capsule,,,,,
Voglikem,0.2,Tablet,MD,,,,
Sulforyl,M,2mg/500mg,Tablet,,,,
Precool-OS,Suspension,,,,,,
Bladospas-O,Tablet,,,,,,
Gudfeel,Oral,Solution,,,,,
DUREX,EXTRA,TIME,CONDOM,3s,,,
Cachepime,250mg,Injection,,,,,
Furomin,500,Tablet,,,,,
Zimix,SL,1000mg/500mg,Injection,,,,
Adzole,20mg,Capsule,,,,,
Dopy,Plus,Tablet,,,,,
Pricol,650mg,Tablet,,,,,
Verion,8mg,Tablet,,,,,
Doxyvibe-B6,Tablet,,,,,,
Hemchek,125mg,Injection,,,,,
Rozidal,4mg,Tablet,,,,,
Amikater,100mg,Injection,,,,,
Placidin,100mg,Tablet,,,,,
Ranol,40mg,Tablet,SR,,,,
Biosone,100mg,Injection,,,,,
Niyacort,DZ,6mg,Tablet,,,,
Cardiplet,A,Tablet,,,,,
Metograf,50mg,Tablet,,,,,
Sarvoxy,CV,500mg/125mg,Tablet,,,,
Tyrael,1mg,Tablet,,,,,
Iogat,400mg,Tablet,,,,,
Codmox,LB,500mg/125mg,Tablet,,,,
Prime,750mcg/75mg,Tablet,,,,,
AUTRIN-XT,Tablet,,,,,,
Sucrason,Suspension,,,,,,
Nuramed,150mg,Capsule,,,,,
Rex,250,mg/50,mg/500,mg,Suspension,,
DVM,Tablet,,,,,,
Monodrox,125mg,Tablet,,,,,
Ucopent,40mg,Tablet,,,,,
Suchpod,OX,200mg/200mg,Tablet,,,,
Kyofur,250mg,Tablet,DT,,,,
Orotam,Injection,,,,,,
Ilofast,1mg,Tablet,,,,,
Gablincad,M,Plus,Tablet,,,,
Kuvadex,10mg,Tablet,,,,,
Roza,5,Tablet,,,,,
Mikanid,100mg,Injection,,,,,
Komlinz,600mg,Tablet,,,,,
Biopreg-F,Tablet,,,,,,
Rabed,20mg,Tablet,,,,,
Ve-Pep-Z,200mg,Capsule,,,,,
Nicardia,CD,Retard,30,Tablet,SR,,
Dartmet,G3,Forte,3mg/1000mg,Tablet,ER,,
Raid,100mg/150mg,Tablet,,,,,
Arigat,400mg,Tablet,,,,,
Tomox-DL,250mg/250mg,Capsule,,,,,
Divigamma,1%,Ointment,,,,,
Psyril,25mg,Tablet,,,,,
Astliv,Tablet,,,,,,
Cordimil,2.5mg,Tablet,,,,,
Olgo,Tablet,,,,,,
Gleeton,M,2mg/500mg,Tablet,SR,,,
Aziral,250mg,Tablet,,,,,
Biotrix-S,1.5gm,Injection,,,,,
Gemcal,Soft,Gelatin,Capsule,,,,
Dolpip,TZ,4000mg/500mg,Injection,,,,
Traxol,O,25mg,Oral,Drops,,,
B,Zone,1000mg,Injection,,,,
Winrace,400mg,Tablet,,,,,
Celpoietin,4000IU,Injection,,,,,
Resdermovate,Ointment,,,,,,
Cefim,100mg,Tablet,,,,,
Metchek,1000mg,Tablet,SR,,,,
Virolfi,450mg,Tablet,,,,,
C,Pine,1000mg,Injection,,,,
Citopil,10mg,Tablet,,,,,
Colimex,Suspension,,,,,,
Desilam,10,Tablet,,,,,
Glucotain,M,5mg/500mg,Tablet,,,,
Zepent,40mg,Tablet,,,,,
Podine,Ointment,,,,,,
Cipronij,TZ,500,mg/600,mg,Tablet,,
Zyro,500mg,Tablet,,,,,
Kephazon,1gm,Injection,,,,,
Sigcinar,75mg,Tablet,,,,,
Metaglim,2mg/500mg,Tablet,,,,,
Nikoran,2mg,Injection,,,,,
Fergonad,F,150IU,Injection,,,,
Oxyglim,G,Forte,1mg/1000mg,Tablet,,,
Vitameto,XR,50,Tablet,,,,
Cefatos,500mg,Capsule,,,,,
Podo,100mg,Tablet,DT,,,,
IGNIS,30,MG/40,MG,CAPSULE,,,
Nexpram,10mg,Tablet,,,,,
Zubitrex,1000mg,Injection,,,,,
Voglinorm,0.3,Tablet,,,,,
Hyprolix,500mg,Injection,,,,,
Glimvay,2,Tablet,ER,,,,
Seebind,Sachet,,,,,,
Valate,Chrono,300,Tablet,SR,,,
Zomator,0.25mg,Injection,,,,,
Ibtel-CT,6.25,Tablet,,,,,
Weerab,D,30mg/20mg,Capsule,SR,,,
Laxecute,10mg,Tablet,,,,,
Moxicon,CV,Dry,Syrup,,,,
Glofty-OZ,Suspension,,,,,,
Genspan-CV,625,Tablet,,,,,
Ceflovox,200mg/200mg,Tablet,,,,,
Metaloc,AM,5mg/25mg,Tablet,,,,
Wevcord,6mg,Tablet,,,,,
Meroreach,500,Injection,,,,,
Nddale,50mg,Injection,,,,,
Moxzer,Eye,Drop,,,,,
Gromide,250mg,Tablet,,,,,
Path,30,Tablet,,,,,
Cefadur,250mg,Rediuse,,,,,
Rapinid,S,100mg/10mg,Tablet,,,,
Alirab,IT,20mg/150mg,Capsule,,,,
Ondem-MD,8,Tablet,,,,,
Pantowak,40mg,Tablet,,,,,
Dezed,30mg,Tablet,,,,,
Expipta,4000mg/500mg,Injection,,,,,
Euspas,D,80mg/100mg,Tablet,,,,
Misobort,100mcg,Tablet,,,,,
X,Mab,100mg,Injection,,,,
Icepp,200mg,Tablet,,,,,
Trinex,H,Tablet,,,,,
Cipro,500mg,Infusion,,,,,
Pertino,5%,Lotion,,,,,
Genta,Swift,D,Eye,Drop,,,
Lev,X,250mg,Tablet,,,,
Penhance,BD,200,mg/28.5,mg,Syrup,,
Secef,Syrup,,,,,,
Gebizid,TZ,1000mg/125mg,Injection,,,,
Tryp,10mg,Tablet,,,,,
Cetapin,XR,500mg,Tablet,,,,
Cefosign,1000mg,Injection,,,,,
Wozole,400mg,Tablet,,,,,
Podvax,200,Tablet,DT,,,,
Panqub-DSR,Capsule,,,,,,
Tbrid-Z,Tablet,,,,,,
Olmax-3D,20,Tablet,,,,,
Immunocort,6mg,Tablet,,,,,
Anashil,1mg,Tablet,,,,,
Eflow,Suspension,,,,,,
Ofect,200mg,Tablet,,,,,
Alwopil,6mg/400mg,Tablet,,,,,
Glimitip-MV,1,Forte,Tablet,SR,,,
Virazi,500mg,Tablet,,,,,
Dominaus-P,10mg/500mg,Tablet,,,,,
Histacold,Suspension,,,,,,
JOHNSONS,BABY,SHAMPOO,100ML,,,,
Oxyrea,100,Injection,,,,,
Flaxin,250mg,Tablet,,,,,
Cefplex-S,1.5gm,Injection,,,,,
Cef,Vepan,250mg,Tablet,,,,
Cdmycin,100mg,Tablet,,,,,
Syclav,Syrup,,,,,,
Xepi,Rub,CET,Antiseptic,,,,
Jonoflox-OZ,Suspension,,,,,,
Epixone,250mg,Injection,,,,,
Norprogest,5mg,Tablet,,,,,
Novopanum,S,1000mg/500mg,Injection,,,,
Orclave,250mg/125mg,Tablet,,,,,
Pasodan,D,10mg/40mg,Tablet,,,,
Vermiscab,6mg,Tablet,,,,,
Elof,250mg,Tablet,,,,,
Omen,CT,Tablet,,,,,
Defrich,Syrup,,,,,,
Torbac,4.5gm,Injection,,,,,
ZEOF,200MG,TABLET,,,,,
Akscin,500mg,Injection,,,,,
EL,Ctaz,1000mg/125mg,Injection,,,,
Azifran,250mg,Tablet,,,,,
Cilix,T,10mg/40mg,Tablet,,,,
Fense-P,Tablet,,,,,,
Anaspar,200mg,Tablet,,,,,
Deplatt,CV,20mg,Capsule,,,,
Novaflox,OZ,250mg/500mg,Tablet,,,,
Gabacap,100mg,Capsule,,,,,
Tadlam,Tablet,,,,,,
Oflotas-OZ,50mg/5ml/125mg/5ml,Syrup,,,,,
Ladogal,50mg,Capsule,,,,,
Cetalic,TZ,1000mg/125mg,Injection,,,,
Progestmax,250mg,Injection,,,,,
Rapzeb,XL,75mg/20mg,Capsule,,,,
Rosmoxclav,500mg/125mg,Tablet,,,,,
Amolac,125mg,Tablet,DT,,,,
Onatril,500mg,Tablet,,,,,
Altipod,100mg,Tablet,DT,,,,
Enzase,20,Tablet,,,,,
Cipgen,500mg,Tablet,,,,,
Azigreat,500mg,Tablet,,,,,
Bitof,50mg,Oral,Suspension,,,,
Tropico,Plus,Eye,Drop,,,,
Levobus,250mg,Tablet,,,,,
Tesuka,50mg,Tablet,,,,,
Etidac-P,0.5mg/20mg,Tablet,,,,,
K-Stat,250,Tablet,,,,,
Azetro,500mg,Tablet,,,,,
Ceflik-SB,1000mg/500mg,Injection,,,,,
Glimez-XL,1,Tablet,SR,,,,
Ursobact,125mg,Oral,Suspension,,,,
Pefomax,50mg,Tablet,,,,,
Olminorm,20mg,Tablet,,,,,
Allbend,Syrup,,,,,,
Medburn-DSR,Capsule,,,,,,
Ketoco,Shampoo,,,,,,
Scanip,100mg,Tablet,,,,,
Ora-Ace,Mouth,Wash,Alcohol,Free,,,
Nicolin,Cream,,,,,,
Nuomli,20,Tablet,,,,,
Cintex,200mg,Capsule,,,,,
Moxnecs,250mg,Capsule,,,,,
Aniclav,Syrup,,,,,,
Odicef,T,1000,mg/125,mg,Injection,,
Divog,M,500mg/0.3mg,Tablet,SR,,,
Ceprazo,1000mg,Injection,,,,,
Temeran,500mg,Injection,,,,,
Halox,S,Lotion,,,,,
Deflawok,6mg,Tablet,,,,,
Odur,500mg,Tablet,,,,,
Cegava,TZ,1000,mg/125,mg,Injection,,
Lonin,2mg,Tablet,,,,,
Glimcia,1mg,Tablet,,,,,
Perasul,500,mg/500,mg,Injection,,,
Igdec,25mg,Injection,,,,,
Geclop,75mg,Tablet,,,,,
Novamox,AX,Rediuse,Suspension,,,,
Teliska,H,40mg/12.5mg,Tablet,,,,
Texox,40mg,Tablet,SR,,,,
Ticyp,200ml,Syrup,,,,,
Tolomet,200,Capsule,,,,,
Eslicar,800mg,Tablet,,,,,
Stera,6mg,Tablet,,,,,
Risperdal,3mg,Tablet,,,,,
P,Mox,Kid,Tablet,,,,
Glirit,M,80mg/500mg,Tablet,,,,
Neurozide,PN,75mg/10mg,Tablet,,,,
Epdox,CV,200mg/125mg,Tablet,,,,
Adobe,10mg,Tablet,,,,,
Vazortan,H,50,mg/12.5,mg,Tablet,,
Gemex,LB,200,Tablet,DT,,,
Lisinace,5mg,Tablet,,,,,
Cevox,1.5gm,Injection,,,,,
Tabocef,Dry,Syrup,,,,,
Formet,500mg,Tablet,SR,,,,
Kenliv,300mg,Tablet,,,,,
Olay,2.5,Tablet,,,,,
Ciprored,T,600mg,Tablet,,,,
Dompa,40mg,Injection,,,,,
Uritas,100mg,Tablet,,,,,
Riax,1000mg,Injection,,,,,
Tacza,0.03%,Ointment,,,,,
Zovinex,250mg,Injection,,,,,
Pinstat,100mg,Injection,,,,,
Zepam,0.25mg,Tablet,MD,,,,
Pharmazin,5mg,Tablet,,,,,
Aroint,Dry,Syrup,,,,,
Carbatol,100,Tablet,,,,,
Ceftech,250mg,Tablet,,,,,
Amlonite,2.5mg,Tablet,,,,,
Roff,Bcd,25mg,Tablet,,,,
Lozicid,Suspension,,,,,,
Telra,H,40mg/12.5mg,Tablet,,,,
Hepashield,20mcg,Injection,,,,,
Zesunate,60mg,Injection,,,,,
Trisys,TZ,250mg/31.25mg,Injection,,,,
Snoglo,250mg,Tablet,,,,,
Atycort,30mg,Tablet,,,,,
Cobitus-P,750mcg/75mg,Capsule,,,,,
Xeropen,1gm,Injection,,,,,
Iversan,6mg,Tablet,,,,,
Glicol,80mg,Tablet,,,,,
Ezithyx,25mcg,Tablet,,,,,
Din,DS,80mg,Tablet,,,,
Feltocef,100mg,Tablet,DT,,,,
Alpod,200mg,Tablet,,,,,
Gabawell,NT,400mg/10mg,Tablet,,,,
Omikop,D,10mg/20mg,Capsule,,,,
Doveran,M,80mg/250mg,Tablet,,,,
Kapiflo,OZ,200mg/500mg,Tablet,,,,
Yaniline,600mg,Tablet,,,,,
Cefozi,250mg,Injection,,,,,
Losaline,H,50mg/12.5mg,Tablet,,,,
Etocox,120mg,Tablet,,,,,
Trixim,O,200mg/200mg,Tablet,,,,
Rational,200mg,Tablet,,,,,
Pengo,20mg,Tablet,,,,,
Cedopil,100mg/5ml,Dry,Syrup,,,,
Ristro,200,Capsule,,,,,
Tolin,DSR,40mg/30mg,Tablet,,,,
Lacrelax,IG,Granules,,,,,
Diwok,OD,500mg,Tablet,ER,,,
Duvadilan,Tablet,,,,,,
Nadimix,Cream,,,,,,
Storax,Plus,Tablet,,,,,
Zilarta,80,Tablet,,,,,
Rabiwon,LS,Capsule,,,,,
Pantofix,D,Tablet,,,,,
AMLOSYL,10MG,TABLET,,,,,
Mom,Plus,Suspension,Sugar,Free,,,
Aliflox,OZ,Suspension,,,,,
Levogref,500mg,Tablet,,,,,
Sentfy,200mg,Tablet,DT,,,,
Dfs,12mg,Tablet,,,,,
Anxitab,25mg/10mg,Tablet,,,,,
Vmox,CV,500mg/125mg,Tablet,,,,
Ceftinez,250mg,Injection,,,,,
Mcrotel,80mg,Tablet,,,,,
Slimrek,120mg,Capsule,,,,,
Cafage-O,100mg,Tablet,,,,,
Closone,Ointment,,,,,,
Pentoleaf,D,30mg/40mg,Capsule,SR,,,
CV,Cef,50,mg/31.25,mg,Dry,Syrup,
Maxceft,Kid,50,mg/31.25,mg,Tablet,,
Pikroxim,250mg,Tablet,,,,,
CTD-O,6.25/20,Tablet,,,,,
Evrina,A,Suspension,,,,,
Pimol,650mg,Tablet,,,,,
Tromax,75mg,Injection,,,,,
Jubinerve,Capsule,,,,,,
Himalaya,Anti,Dandruff,Hair,Oil,100ml,,
Oncomox,10mg,Tablet,,,,,
Symbiotik,XL,625,Tablet,,,,
Tymidin,200mg,Tablet,,,,,
Glevo,250mg,Tablet,,,,,
Escopam,20mg,Tablet,,,,,
Pelcyp,Syrup,,,,,,
Neodrox,500mg,Tablet,,,,,
Felini,Spray,,,,,,
